time,close,fwd_vol,prob_highvol_hmm,prob_highvol_hybrid,pred,actual,correct
2026-04-02 04:45:00+00:00,22227.650390625,0.004087435554867606,1.0,0.4530312716960907,low-vol,high-vol,False
2026-04-02 05:45:00+00:00,22267.0,0.005818788252663364,1.0,0.5391208529472351,high-vol,high-vol,True
2026-04-02 06:45:00+00:00,22369.849609375,0.00676715161768214,1.0,0.7361020445823669,high-vol,high-vol,True
2026-04-02 07:45:00+00:00,22627.25,0.004422851865352376,1.0,0.6406973004341125,high-vol,high-vol,True
2026-04-02 08:45:00+00:00,22760.400390625,0.0035315615728181305,1.0,0.6369766592979431,high-vol,high-vol,True
2026-04-02 09:45:00+00:00,22700.25,0.005815765949010169,0.9999999781334505,0.6324511170387268,high-vol,high-vol,True
2026-04-06 03:45:00+00:00,22654.849609375,0.0052588706708504955,0.999999997833549,0.5700258016586304,high-vol,high-vol,True
2026-04-06 04:45:00+00:00,22567.80078125,0.0029246187977638714,0.9999999999999282,0.5608409643173218,high-vol,high-vol,True
2026-04-06 05:45:00+00:00,22659.599609375,0.004220020325051828,0.999999999999749,0.5430594086647034,high-vol,high-vol,True
2026-04-06 06:45:00+00:00,22860.69921875,0.0025459810729363155,0.9999999999999464,0.6526804566383362,high-vol,high-vol,True
2026-04-06 07:45:00+00:00,22911.400390625,0.0026697857489950223,0.9999998039190233,0.6324511170387268,high-vol,high-vol,True
2026-04-06 08:45:00+00:00,22989.349609375,0.0027185199961905493,0.9999989288611232,0.6324511170387268,high-vol,high-vol,True
2026-04-06 09:45:00+00:00,22959.44921875,0.0026667811477224515,0.9999907526243428,0.6324511170387268,high-vol,high-vol,True
2026-04-07 03:45:00+00:00,22920.0,0.0028692905475902857,0.999665411736181,0.549598217010498,high-vol,high-vol,True
2026-04-07 04:45:00+00:00,22862.5,0.0019494802003226113,0.9999897638302764,0.5178226232528687,high-vol,high-vol,True
2026-04-07 05:45:00+00:00,22942.55078125,0.0020214422479816786,0.9693695116034552,0.5178226232528687,high-vol,high-vol,True
2026-04-07 06:45:00+00:00,22938.849609375,0.014897157684089009,0.7279381573420779,0.6290519833564758,high-vol,high-vol,True
2026-04-07 07:45:00+00:00,23011.94921875,0.01468130807452427,0.7652207595264106,0.6290519833564758,high-vol,high-vol,True
2026-04-07 08:45:00+00:00,23109.25,0.0156752907342464,0.9763788015232074,0.6335952281951904,high-vol,high-vol,True
2026-04-07 09:45:00+00:00,23129.94921875,0.015755302413972605,0.7273307753443922,0.6290519833564758,high-vol,high-vol,True
2026-04-08 03:45:00+00:00,23880.150390625,0.0027426797714939326,1.0,0.4368855953216553,low-vol,high-vol,False
2026-04-08 04:45:00+00:00,23991.75,0.001478026893304315,1.0,0.46993371844291687,low-vol,low-vol,True
2026-04-08 05:45:00+00:00,23963.30078125,0.0012393569335410106,1.0,0.4137953221797943,low-vol,low-vol,True
2026-04-08 06:45:00+00:00,23974.099609375,0.0040229698502780385,1.0,0.6290519833564758,high-vol,high-vol,True
2026-04-08 07:45:00+00:00,23948.25,0.004167246552168176,1.0,0.6290519833564758,high-vol,high-vol,True
2026-04-08 08:45:00+00:00,23994.849609375,0.003982349302219021,1.0,0.6290519833564758,high-vol,high-vol,True
2026-04-08 09:45:00+00:00,24010.599609375,0.0038201902594998537,0.5149839467863306,0.6290519833564758,high-vol,high-vol,True
2026-04-09 03:45:00+00:00,23839.0,0.002067624289583568,0.9999727090084852,0.549598217010498,high-vol,high-vol,True
2026-04-09 04:45:00+00:00,23855.75,0.0023608943932400227,0.9814480505348342,0.34577637910842896,low-vol,high-vol,False
2026-04-09 05:45:00+00:00,23881.25,0.0020635841828071377,0.9848823961201418,0.4137953221797943,low-vol,high-vol,False
2026-04-09 06:45:00+00:00,23815.400390625,0.005449844471301212,0.9978601560837372,0.6290519833564758,high-vol,high-vol,True
2026-04-09 07:45:00+00:00,23753.19921875,0.004732760983078195,0.9913872398133832,0.6290519833564758,high-vol,high-vol,True
2026-04-09 08:45:00+00:00,23793.349609375,0.004956902679393836,0.9900741243459744,0.6164742708206177,high-vol,high-vol,True
2026-04-09 09:45:00+00:00,23766.05078125,0.004771491464293675,0.4375193611288059,0.618765115737915,high-vol,high-vol,True
2026-04-10 03:45:00+00:00,23994.400390625,0.0005694484214202728,0.9999999999790371,0.47357064485549927,low-vol,low-vol,True
2026-04-10 04:45:00+00:00,24013.30078125,0.0008595997706592821,0.9999966856511516,0.35169488191604614,low-vol,low-vol,True
2026-04-10 05:45:00+00:00,24009.05078125,0.000874789621304691,0.9999633764474541,0.3490852415561676,low-vol,low-vol,True
2026-04-10 06:45:00+00:00,24002.55078125,0.008517370604941754,0.9995973982739039,0.6401615738868713,high-vol,high-vol,True
2026-04-10 07:45:00+00:00,24020.099609375,0.009084735035199857,0.9996488207742834,0.6324511170387268,high-vol,high-vol,True
2026-04-10 08:45:00+00:00,24057.5,0.00934072416602209,0.998853368411574,0.6324511170387268,high-vol,high-vol,True
2026-04-10 09:45:00+00:00,24051.80078125,0.009383517850281124,0.40955656383720745,0.6324511170387268,high-vol,high-vol,True
2026-04-13 03:45:00+00:00,23660.05078125,0.0014948442234501292,1.0,0.5115799903869629,high-vol,low-vol,False
2026-04-13 04:45:00+00:00,23743.69921875,0.0014795290182785033,1.0,0.4690224826335907,low-vol,low-vol,True
2026-04-13 05:45:00+00:00,23814.599609375,0.0010733283906862892,1.0,0.42786720395088196,low-vol,low-vol,True
2026-04-13 06:45:00+00:00,23820.650390625,0.008949723969085032,1.0,0.702133297920227,high-vol,high-vol,True
2026-04-13 07:45:00+00:00,23854.5,0.009552984663209793,1.0,0.6896682977676392,high-vol,high-vol,True
2026-04-13 08:45:00+00:00,23845.400390625,0.009322149477944021,1.0,0.6802947521209717,high-vol,high-vol,True
2026-04-13 09:45:00+00:00,23818.900390625,0.009174875249902383,0.4290947889790908,0.6824008226394653,high-vol,high-vol,True
2026-04-15 03:45:00+00:00,24241.650390625,0.0017072712579593227,1.0,0.4253275692462921,low-vol,low-vol,True
2026-04-15 04:45:00+00:00,24184.25,0.0008986746715513853,1.0,0.41733986139297485,low-vol,low-vol,True
2026-04-15 05:45:00+00:00,24226.849609375,0.00039616046745566494,1.0,0.34158313274383545,low-vol,low-vol,True
2026-04-15 06:45:00+00:00,24220.55078125,0.0020727683235867034,1.0,0.612548828125,high-vol,high-vol,True
2026-04-15 07:45:00+00:00,24226.599609375,0.0020717847878392198,1.0,0.612548828125,high-vol,high-vol,True
2026-04-15 08:45:00+00:00,24227.849609375,0.0038098656465382747,1.0,0.5840696692466736,high-vol,high-vol,True
2026-04-15 09:45:00+00:00,24211.900390625,0.003965339656932281,0.3173521882749291,0.5840696692466736,high-vol,high-vol,True
2026-04-16 03:45:00+00:00,24307.599609375,0.003158745792268911,0.2656111058804494,0.44022148847579956,low-vol,high-vol,False
2026-04-16 04:45:00+00:00,24313.900390625,0.0032471714654094255,0.022505911312724017,0.3028412163257599,low-vol,high-vol,False
2026-04-16 05:45:00+00:00,24184.80078125,0.0018798393586971095,0.9465230221907248,0.5174241065979004,high-vol,high-vol,True
2026-04-16 06:45:00+00:00,24122.30078125,0.001464211902350918,0.9805624831873728,0.5805199146270752,high-vol,low-vol,False
2026-04-16 07:45:00+00:00,24166.69921875,0.0017051737896574884,0.9839519576380663,0.5805199146270752,high-vol,low-vol,False
2026-04-16 08:45:00+00:00,24183.900390625,0.0016985069528965332,0.9795646748104349,0.5674281716346741,high-vol,low-vol,False
2026-04-16 09:45:00+00:00,24188.400390625,0.0017366922357703444,0.7511183159497221,0.5674281716346741,high-vol,low-vol,False
2026-04-17 03:45:00+00:00,24272.94921875,0.0006156385846261554,0.9804717302372683,0.5298933386802673,high-vol,low-vol,False
2026-04-17 04:45:00+00:00,24265.099609375,0.000812682924839597,0.4104772605249196,0.32236695289611816,low-vol,low-vol,True
2026-04-17 05:45:00+00:00,24285.599609375,0.0008402555320040998,0.03736439213219872,0.31648221611976624,low-vol,low-vol,True
2026-04-17 06:45:00+00:00,24285.05078125,0.0006659824411280068,0.0047667623605254445,0.5211077928543091,high-vol,low-vol,False
2026-04-17 07:45:00+00:00,24306.849609375,0.0016925156291625026,0.0034749692662412574,0.5158001184463501,high-vol,low-vol,False
2026-04-17 08:45:00+00:00,24354.55078125,0.00410139413186147,0.005548169316238059,0.5158001184463501,high-vol,high-vol,True
2026-04-17 09:45:00+00:00,24366.900390625,0.004033660859651302,0.004833478410218833,0.5158001184463501,high-vol,high-vol,True
2026-04-20 08:45:00+00:00,24381.80078125,0.004102980594874887,0.0061915690779596995,0.29808735847473145,low-vol,high-vol,False
2026-04-20 09:45:00+00:00,24330.900390625,0.003717042117533986,0.006796158317199896,0.31205856800079346,low-vol,high-vol,False
2026-04-21 03:45:00+00:00,24513.150390625,0.0010979225740392286,0.9993959188351673,0.5095151662826538,high-vol,low-vol,False
2026-04-21 04:45:00+00:00,24557.44921875,0.0009309847592872211,0.9777533041163552,0.31860533356666565,low-vol,low-vol,True
2026-04-21 05:45:00+00:00,24559.05078125,0.000931456597952426,0.9700360970729929,0.3137245178222656,low-vol,low-vol,True
2026-04-21 06:45:00+00:00,24540.400390625,0.004553222195050302,0.9838974875258748,0.565758466720581,high-vol,high-vol,True
2026-04-21 07:45:00+00:00,24537.400390625,0.0049648046608801516,0.9862658522643867,0.565758466720581,high-vol,high-vol,True
2026-04-21 08:45:00+00:00,24573.0,0.004730335945146414,0.942661190792376,0.565758466720581,high-vol,high-vol,True
2026-04-21 09:45:00+00:00,24581.05078125,0.004753359702416031,0.2569557246400585,0.565758466720581,high-vol,high-vol,True
2026-04-22 03:45:00+00:00,24373.150390625,0.0013137083734668536,0.9999997850544603,0.4868820011615753,low-vol,low-vol,True
2026-04-22 04:45:00+00:00,24428.150390625,0.0007592072272063947,0.9996539808171291,0.36992350220680237,low-vol,low-vol,True
2026-04-22 05:45:00+00:00,24419.150390625,0.0007580431318471305,0.9993805509984595,0.3071851134300232,low-vol,low-vol,True
2026-04-22 06:45:00+00:00,24431.25,0.00149675801065566,0.9994636633984346,0.5762747526168823,high-vol,low-vol,False
2026-04-22 07:45:00+00:00,24415.0,0.0015616583099532446,0.9988309986400353,0.5802074670791626,high-vol,low-vol,False
2026-04-22 08:45:00+00:00,24382.400390625,0.002406516798017228,0.998688264277134,0.6344784498214722,high-vol,high-vol,True
2026-04-22 09:45:00+00:00,24367.650390625,0.0024615659563317896,0.31433625733380927,0.6409130096435547,high-vol,high-vol,True
2026-04-23 03:45:00+00:00,24275.349609375,0.0019778600198516755,0.23246385947108975,0.5710840821266174,high-vol,high-vol,True
2026-04-23 04:45:00+00:00,24191.849609375,0.0013483984997212921,0.14048851083984185,0.503875195980072,high-vol,low-vol,False
2026-04-23 05:45:00+00:00,24222.5,0.0008989579418219632,0.01966226237068848,0.3622579276561737,low-vol,low-vol,True
2026-04-23 06:45:00+00:00,24216.19921875,0.003084203900797239,0.006079171820435678,0.6240659356117249,high-vol,high-vol,True
2026-04-23 07:45:00+00:00,24209.19921875,0.0027762966231310413,0.005410655067011949,0.6312412619590759,high-vol,high-vol,True
2026-04-23 08:45:00+00:00,24160.0,0.0033482786712244698,0.011186359412618741,0.6338041424751282,high-vol,high-vol,True
2026-04-23 09:45:00+00:00,24156.05078125,0.0030117958989917407,0.0038505848289771493,0.6169505715370178,high-vol,high-vol,True
2026-04-24 03:45:00+00:00,23992.849609375,0.0017340333399617934,0.9941179347999625,0.6386138796806335,high-vol,low-vol,False
2026-04-24 04:45:00+00:00,23916.19921875,0.002135576962378229,0.9485084962685676,0.42454367876052856,low-vol,high-vol,False
2026-04-24 05:45:00+00:00,23930.650390625,0.002107214152853184,0.77250204532059,0.4473147392272949,low-vol,high-vol,False
2026-04-24 06:45:00+00:00,23865.5,0.0033426833028183628,0.785948397385373,0.7219277024269104,high-vol,high-vol,True
2026-04-24 07:45:00+00:00,23841.650390625,0.00313168899350621,0.5968194950497064,0.7242448329925537,high-vol,high-vol,True
2026-04-24 08:45:00+00:00,23895.44921875,0.0034582075398212272,0.9023939792457129,0.7215240001678467,high-vol,high-vol,True
2026-04-24 09:45:00+00:00,23903.94921875,0.0033817369726671927,0.3109253257524164,0.7215240001678467,high-vol,high-vol,True
2026-04-27 03:45:00+00:00,24063.30078125,0.0014117104158922515,0.9995513561370922,0.5455726385116577,high-vol,low-vol,False
2026-04-27 04:45:00+00:00,24056.900390625,0.0016469749915223742,0.9785944367467853,0.41352713108062744,low-vol,low-vol,True
2026-04-27 05:45:00+00:00,24040.5,0.001484731824060425,0.8939126385979927,0.45664653182029724,low-vol,low-vol,True
2026-04-27 06:45:00+00:00,24099.75,0.001172306565887851,0.8421718901030091,0.7008382678031921,high-vol,low-vol,False
2026-04-27 07:45:00+00:00,24122.19921875,0.0011523428300976766,0.6594961855476388,0.6799591779708862,high-vol,low-vol,False
2026-04-27 08:45:00+00:00,24094.30078125,0.0025226184238503245,0.7074671957053681,0.6786598563194275,high-vol,high-vol,True
2026-04-27 09:45:00+00:00,24110.19921875,0.002415489447621041,0.09362627142585814,0.621906042098999,high-vol,high-vol,True
2026-04-28 03:45:00+00:00,24148.30078125,0.001730260231283193,0.011605604856697135,0.5123590230941772,high-vol,low-vol,False
2026-04-28 04:45:00+00:00,24148.0,0.0016101012186031493,0.003479637787240605,0.30227598547935486,low-vol,low-vol,True
2026-04-28 05:45:00+00:00,24048.25,0.0015195771265755847,0.10710672781523661,0.4261736571788788,low-vol,low-vol,True
2026-04-28 06:45:00+00:00,24017.599609375,0.004737437967179559,0.019717351383509697,0.6162427663803101,high-vol,high-vol,True
2026-04-28 07:45:00+00:00,23981.94921875,0.004078500406073365,0.01004874776202819,0.6161311864852905,high-vol,high-vol,True
2026-04-28 08:45:00+00:00,23972.44921875,0.003910031197206486,0.0050892827287515405,0.6077600717544556,high-vol,high-vol,True
2026-04-28 09:45:00+00:00,24016.5,0.004031776411370089,0.00830035113233086,0.6135520935058594,high-vol,high-vol,True
2026-04-29 03:45:00+00:00,24233.80078125,0.0028362000090980375,0.9999999981047552,0.5342916250228882,high-vol,high-vol,True
2026-04-29 04:45:00+00:00,24288.150390625,0.002360937667786581,0.9997418488933444,0.3319624662399292,low-vol,high-vol,False
2026-04-29 05:45:00+00:00,24293.150390625,0.002275795624467854,0.9984321581234937,0.3106093108654022,low-vol,high-vol,False
2026-04-29 06:45:00+00:00,24318.19921875,0.006095842199768071,0.9908676641118379,0.5798674821853638,high-vol,high-vol,True
2026-04-29 07:45:00+00:00,24214.599609375,0.0064123600562397,0.9999986837968733,0.6042115092277527,high-vol,high-vol,True
2026-04-29 08:45:00+00:00,24170.150390625,0.007752085251789585,0.9999969391262039,0.614551842212677,high-vol,high-vol,True
2026-04-29 09:45:00+00:00,24163.599609375,0.008093261293861955,0.5745465617439977,0.6125580072402954,high-vol,high-vol,True
2026-04-30 03:45:00+00:00,23828.599609375,0.0023214426616850335,1.0,0.638420581817627,high-vol,high-vol,True
2026-04-30 04:45:00+00:00,23799.900390625,0.0023721540987361365,0.9999999993114779,0.41845524311065674,low-vol,high-vol,False
2026-04-30 05:45:00+00:00,23899.75,0.0019244644090598683,0.9999999999999251,0.45355015993118286,low-vol,high-vol,False
2026-04-30 06:45:00+00:00,23950.150390625,0.0028075091654772336,0.9999999999999805,0.69833904504776,high-vol,high-vol,True
2026-04-30 07:45:00+00:00,24022.849609375,0.002769463908857391,0.9999999999999998,0.6908601522445679,high-vol,high-vol,True
2026-04-30 08:45:00+00:00,23991.30078125,0.004207970164595723,0.9999999999999997,0.7014076709747314,high-vol,high-vol,True
2026-04-30 09:45:00+00:00,24043.69921875,0.004222216500553745,0.712656333474004,0.6931593418121338,high-vol,high-vol,True
2026-05-04 03:45:00+00:00,24175.19921875,0.002788634253459565,0.9733916338763363,0.554129958152771,high-vol,high-vol,True
2026-05-04 04:45:00+00:00,24227.25,0.002374593797279636,0.6187181630979197,0.4254530370235443,low-vol,high-vol,False
2026-05-04 05:45:00+00:00,24117.0,0.000513687279870025,0.9993249417676376,0.4774666726589203,low-vol,low-vol,True
2026-05-04 06:45:00+00:00,24109.099609375,0.0029902904835082443,0.9919064253383326,0.6448203325271606,high-vol,high-vol,True
2026-05-04 07:45:00+00:00,24103.75,0.002911368082877886,0.9857866977392367,0.6420920491218567,high-vol,high-vol,True
2026-05-04 08:45:00+00:00,24123.25,0.002775250074655168,0.9797283801514781,0.6259281635284424,high-vol,high-vol,True
2026-05-04 09:45:00+00:00,24123.80078125,0.0045241888135087215,0.5052335671595465,0.6280443668365479,high-vol,high-vol,True
2026-05-05 03:45:00+00:00,23986.0,0.003380676164454558,0.9947838218043096,0.44283026456832886,low-vol,high-vol,False
2026-05-05 04:45:00+00:00,23939.0,0.0030182541836706847,0.7635479323161322,0.3548862934112549,low-vol,high-vol,False
2026-05-05 05:45:00+00:00,23946.44921875,0.0030083166250666933,0.35016183413069696,0.35243165493011475,low-vol,high-vol,False
2026-05-05 06:45:00+00:00,24068.80078125,0.002340222895899105,0.9986118574951645,0.6669623255729675,high-vol,high-vol,True
2026-05-05 07:45:00+00:00,24016.80078125,0.00227042850634582,0.9983700818658142,0.69833904504776,high-vol,high-vol,True
2026-05-05 08:45:00+00:00,24041.650390625,0.002310349127456518,0.9974161586263945,0.6593996286392212,high-vol,high-vol,True
2026-05-05 09:45:00+00:00,24052.150390625,0.0025540275624829334,0.7699218401961678,0.6219136118888855,high-vol,high-vol,True
2026-05-06 03:45:00+00:00,24137.30078125,0.002705127310043919,0.8483453104051583,0.5140905976295471,high-vol,high-vol,True
2026-05-06 04:45:00+00:00,24089.30078125,0.004302115844414573,0.8921675945149048,0.3450864553451538,low-vol,high-vol,False
2026-05-06 05:45:00+00:00,24082.80078125,0.004118719183609328,0.311280669748003,0.33497142791748047,low-vol,high-vol,False
2026-05-06 06:45:00+00:00,24040.650390625,0.0037438049972013275,0.07176669488576298,0.6463509202003479,high-vol,high-vol,True
2026-05-06 07:45:00+00:00,24133.349609375,0.003962315179171081,0.2834258704016549,0.6121511459350586,high-vol,high-vol,True
2026-05-06 08:45:00+00:00,24321.349609375,0.0010920432703808245,0.9999987501629626,0.6191651225090027,high-vol,low-vol,False
2026-05-06 09:45:00+00:00,24339.30078125,0.0011517121886150778,0.99869784353003,0.614551842212677,high-vol,low-vol,False
2026-05-07 03:45:00+00:00,24323.650390625,0.001335313648825602,0.9958790756815412,0.41419652104377747,low-vol,low-vol,True
2026-05-07 04:45:00+00:00,24317.75,0.001965466445459493,0.9953169764653991,0.3319624662399292,low-vol,high-vol,False
2026-05-07 05:45:00+00:00,24361.55078125,0.0018300638688833653,0.9760014236385213,0.3319624662399292,low-vol,high-vol,False
